,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-1.0,0.06685461135722916,0.0,9.153713298791018,11.335689045936396,0.0009009009009009009,0.1454898157129001,0.005270092226613966,0.0,0.00558659217877095,0.3362193362193362,0.0,0.0,8.769461077844312,0.0,9.35036496350365,0.0,0.2138364779874214,0.0,0.010752688172043012,0.0
1,0.06685461135722916,-1.0,0.0,0.05181347150259067,0.05123674911660778,0.015315315315315315,0.3472356935014549,15.52437417654809,0.005319148936170213,13.946927374301676,0.19047619047619047,0.0,0.007653061224489796,0.25149700598802394,0.0,0.20802919708029197,0.0,2.8238993710691824,12.978947368421053,0.0,0.0
2,0.0,0.0,-1.0,0.0,1.1360424028268552,0.06936936936936937,0.0504364694471387,0.0,0.15558510638297873,0.34497206703910616,0.20634920634920634,0.004008016032064128,15.084183673469388,0.0,0.0031645569620253164,0.0,0.01507537688442211,0.1509433962264151,0.0,0.0,0.8163265306122449
3,9.153713298791018,0.05181347150259067,0.0,-1.0,3.704063604240283,0.0,0.028128031037827354,0.002635046113306983,0.0,0.0,0.36075036075036077,0.0,0.002551020408163265,2.245508982035928,0.0,2.9306569343065694,0.0,0.6163522012578616,0.0,0.15053763440860216,0.0
4,11.335689045936396,0.05123674911660778,1.1360424028268552,3.704063604240283,-1.0,0.7360360360360361,0.1251212415130941,0.002635046113306983,1.1875,0.07681564245810056,0.25252525252525254,0.8216432865731463,1.5612244897959184,3.3592814371257487,1.2626582278481013,2.6313868613138687,0.3969849246231156,0.9559748427672956,0.0,1.935483870967742,1.6734693877551021
5,0.0009009009009009009,0.015315315315315315,0.06936936936936937,0.0,0.7360360360360361,-1.0,0.04655674102812803,0.0,9.54654255319149,0.3756983240223464,0.10678210678210678,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.012578616352201259,0.0,0.10752688172043011,0.0
6,0.1454898157129001,0.3472356935014549,0.0504364694471387,0.028128031037827354,0.1251212415130941,0.04655674102812803,-1.0,0.08432147562582346,0.06648936170212766,0.19832402234636873,0.3434343434343434,0.09018036072144289,0.07653061224489796,0.09281437125748503,0.07911392405063292,0.010948905109489052,0.005025125628140704,0.44654088050314467,0.06315789473684211,0.07526881720430108,0.0
7,0.005270092226613966,15.52437417654809,0.0,0.002635046113306983,0.002635046113306983,0.0,0.08432147562582346,-1.0,0.0,6.622905027932961,0.04184704184704185,0.0,0.0,0.0029940119760479044,0.0,0.025547445255474453,0.0,2.792452830188679,4.768421052631579,0.06451612903225806,0.0
8,0.0,0.005319148936170213,0.15558510638297873,0.0,1.1875,9.54654255319149,0.06648936170212766,0.0,-1.0,0.31424581005586594,0.05772005772005772,0.0,0.05357142857142857,0.0,0.0031645569620253164,0.0,0.0,0.006289308176100629,0.0,0.03225806451612903,0.0
9,0.00558659217877095,13.946927374301676,0.34497206703910616,0.0,0.07681564245810056,0.3756983240223464,0.19832402234636873,6.622905027932961,0.31424581005586594,-1.0,0.027417027417027416,0.5651302605210421,0.42346938775510207,0.0,0.4272151898734177,0.0,0.11055276381909548,2.4465408805031448,4.568421052631579,0.03225806451612903,0.24489795918367346
10,0.3362193362193362,0.19047619047619047,0.20634920634920634,0.36075036075036077,0.25252525252525254,0.10678210678210678,0.3434343434343434,0.04184704184704185,0.05772005772005772,0.027417027417027416,-1.0,0.2545090180360721,0.23214285714285715,0.10778443113772455,0.1550632911392405,0.014598540145985401,0.09547738693467336,0.15723270440251572,0.0,0.010752688172043012,0.0
11,0.0,0.0,0.004008016032064128,0.0,0.8216432865731463,0.0,0.09018036072144289,0.0,0.0,0.5651302605210421,0.2545090180360721,-1.0,0.030612244897959183,0.0,0.022151898734177215,0.0,0.9045226130653267,0.0,0.0,0.06451612903225806,0.20408163265306123
12,0.0,0.007653061224489796,15.084183673469388,0.002551020408163265,1.5612244897959184,0.05357142857142857,0.07653061224489796,0.0,0.05357142857142857,0.42346938775510207,0.23214285714285715,0.030612244897959183,-1.0,0.0,0.03481012658227848,0.0,0.005025125628140704,0.20125786163522014,0.0,0.6021505376344086,0.6326530612244898
13,8.769461077844312,0.25149700598802394,0.0,2.245508982035928,3.3592814371257487,0.0,0.09281437125748503,0.0029940119760479044,0.0,0.0,0.10778443113772455,0.0,0.0,-1.0,0.0,0.0,0.0,0.18867924528301888,0.021052631578947368,0.0,0.0
14,0.0,0.0,0.0031645569620253164,0.0,1.2626582278481013,0.0,0.07911392405063292,0.0,0.0031645569620253164,0.4272151898734177,0.1550632911392405,0.022151898734177215,0.03481012658227848,0.0,-1.0,0.0,0.07537688442211055,0.0,0.0,0.08602150537634409,0.16326530612244897
15,9.35036496350365,0.20802919708029197,0.0,2.9306569343065694,2.6313868613138687,0.0,0.010948905109489052,0.025547445255474453,0.0,0.0,0.014598540145985401,0.0,0.0,0.0,0.0,-1.0,0.0,0.006289308176100629,0.0,0.0,0.0
16,0.0,0.0,0.01507537688442211,0.0,0.3969849246231156,0.0,0.005025125628140704,0.0,0.0,0.11055276381909548,0.09547738693467336,0.9045226130653267,0.005025125628140704,0.0,0.07537688442211055,0.0,-1.0,0.0,0.0,0.010752688172043012,0.0
17,0.2138364779874214,2.8238993710691824,0.1509433962264151,0.6163522012578616,0.9559748427672956,0.012578616352201259,0.44654088050314467,2.792452830188679,0.006289308176100629,2.4465408805031448,0.15723270440251572,0.0,0.20125786163522014,0.18867924528301888,0.0,0.006289308176100629,0.0,-1.0,0.14736842105263157,0.0,0.0
18,0.0,12.978947368421053,0.0,0.0,0.0,0.0,0.06315789473684211,4.768421052631579,0.0,4.568421052631579,0.0,0.0,0.0,0.021052631578947368,0.0,0.0,0.0,0.14736842105263157,-1.0,0.0,0.0
19,0.010752688172043012,0.0,0.0,0.15053763440860216,1.935483870967742,0.10752688172043011,0.07526881720430108,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.010752688172043012,0.06451612903225806,0.6021505376344086,0.0,0.08602150537634409,0.0,0.010752688172043012,0.0,0.0,-1.0,6.1020408163265305
20,0.0,0.0,0.8163265306122449,0.0,1.6734693877551021,0.0,0.0,0.0,0.0,0.24489795918367346,0.0,0.20408163265306123,0.6326530612244898,0.0,0.16326530612244897,0.0,0.0,0.0,0.0,6.1020408163265305,-1.0
