,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,-1.0,0.0010775862068965517,0.0227765726681128,0.2039258451472192,0.30434782608695654,0.3179190751445087,4.001204819277109,5.564885496183206,5.138036809815951,0.27463651050080773,0.5538461538461539,1.0323741007194245,0.013011152416356878,0.0,0.0020920502092050207,0.2208067940552017,0.03773584905660377,0.6073170731707317,0.0,0.0033003300330033004,0.0,0.01293103448275862,5.776315789473684,0.33035714285714285,1.17,0.0,0.0,0.11904761904761904,0.00980392156862745,1.3548387096774193,0.0,1.8888888888888888,0.0,0.04
1,0.0010775862068965517,-1.0,0.01193058568329718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017094017094017094,0.0,7.4869888475836435,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,12.627062706270626,0.004166666666666667,0.017241379310344827,0.008771929824561403,0.04017857142857143,0.025,0.0,3.801418439716312,0.07142857142857142,0.029411764705882353,0.03225806451612903,0.023255813953488372,0.0,0.0,0.0
2,0.0227765726681128,0.01193058568329718,-1.0,0.0,0.0,0.017341040462427744,0.0,0.001272264631043257,0.003067484662576687,0.004846526655896607,0.006837606837606838,0.0,0.055762081784386616,3.215355805243446,0.016736401673640166,0.004246284501061571,0.007075471698113208,0.0,0.0,0.0462046204620462,8.945833333333333,3.0991379310344827,0.008771929824561403,0.049107142857142856,0.005,0.02577319587628866,0.3617021276595745,0.023809523809523808,0.0,0.23655913978494625,0.023255813953488372,0.0,0.0,0.04
3,0.2039258451472192,0.0,0.0,-1.0,2.613154960981048,3.6566473988439308,0.024096385542168676,0.06615776081424936,0.08128834355828221,0.3651050080775444,0.49572649572649574,1.7985611510791366,0.0055762081784386614,0.0018726591760299626,0.0,2.8237791932059446,5.601415094339623,0.08536585365853659,0.0,0.0,0.0,0.008620689655172414,0.07894736842105263,3.9107142857142856,1.33,0.020618556701030927,0.0,1.619047619047619,0.0,0.6881720430107527,0.0,0.5185185185185185,0.64,0.72
4,0.30434782608695654,0.0,0.0,2.613154960981048,-1.0,3.7491329479768787,0.01325301204819277,0.011450381679389313,0.13650306748466257,0.07592891760904685,0.2341880341880342,3.6223021582733814,0.0,0.0,0.0,3.1167728237791934,7.188679245283019,0.04390243902439024,0.0,0.0,0.0,0.017241379310344827,0.0,6.200892857142857,0.04,0.0,0.0,0.0873015873015873,0.0,0.2903225806451613,0.0,0.9259259259259259,0.0,0.04
5,0.3179190751445087,0.0,0.017341040462427744,3.6566473988439308,3.7491329479768787,-1.0,0.00963855421686747,0.03307888040712468,0.13957055214723926,0.24878836833602586,0.46153846153846156,3.5431654676258995,0.011152416356877323,0.0,0.0,3.4883227176220806,4.787735849056604,0.02926829268292683,0.0,0.0,0.0,0.05172413793103448,0.06140350877192982,5.316964285714286,1.07,0.0,0.0,1.3253968253968254,0.0,0.1827956989247312,0.0,1.2962962962962963,0.0,0.76
6,4.001204819277109,0.0,0.0,0.024096385542168676,0.01325301204819277,0.00963855421686747,-1.0,6.689567430025445,4.125766871165644,0.04038772213247173,0.14017094017094017,0.019784172661870502,0.0,0.0,0.0,0.016985138004246284,0.02122641509433962,0.14390243902439023,0.0,0.0,0.0,0.0,8.521929824561404,0.026785714285714284,4.58,0.0,0.0,0.007936507936507936,0.0,8.279569892473118,0.0,0.0,0.0,0.0
7,5.564885496183206,0.0,0.001272264631043257,0.06615776081424936,0.011450381679389313,0.03307888040712468,6.689567430025445,-1.0,4.914110429447852,0.030694668820678513,0.08717948717948718,0.04316546762589928,0.0018587360594795538,0.0,0.0,0.040339702760084924,0.0,0.23902439024390243,0.0,0.0,0.0,0.0,7.4605263157894735,0.04017857142857143,1.27,0.0,0.0,0.047619047619047616,0.0,1.4086021505376345,0.0,0.0,0.0,0.0
8,5.138036809815951,0.0,0.003067484662576687,0.08128834355828221,0.13650306748466257,0.13957055214723926,4.125766871165644,4.914110429447852,-1.0,0.15347334410339256,0.3145299145299145,0.48381294964028776,0.0,0.0,0.0,0.04246284501061571,0.0,0.3097560975609756,0.0,0.0,0.0,0.0,4.271929824561403,0.08035714285714286,0.6,0.0,0.0,0.07936507936507936,0.0,0.8387096774193549,0.0,0.37037037037037035,0.0,0.12
9,0.27463651050080773,0.0,0.004846526655896607,0.3651050080775444,0.07592891760904685,0.24878836833602586,0.04038772213247173,0.030694668820678513,0.15347334410339256,-1.0,0.40854700854700854,0.0683453237410072,0.0,0.0,0.008368200836820083,0.06794055201698514,0.009433962264150943,0.11951219512195121,0.0,0.0,0.0,0.017241379310344827,0.21929824561403508,0.17410714285714285,0.13,0.0,0.0,0.2698412698412698,0.0,0.3118279569892473,0.0,0.037037037037037035,0.0,0.32
