,0,1,2,3,4,5,6,7,8,9,10,11
0,-1.0,0.2681836651767574,1.489057239057239,0.0750816104461371,0.04031209362808843,0.22002820874471085,2.1738505747126435,0.31437598736176936,0.06741573033707865,0.17518248175182483,0.042801556420233464,0.47058823529411764
1,0.2681836651767574,-1.0,1.2693602693602695,1.2622415669205658,0.2067620286085826,1.689703808180536,0.4468390804597701,0.9004739336492891,0.31235955056179776,2.8175182481751824,1.7081712062256809,2.549019607843137
2,1.489057239057239,1.2693602693602695,-1.0,0.2306855277475517,0.06762028608582575,0.9012693935119888,0.6422413793103449,0.4439178515007899,0.20224719101123595,0.5182481751824818,0.8599221789883269,1.1176470588235294
3,0.0750816104461371,1.2622415669205658,0.2306855277475517,-1.0,0.045513654096228866,0.08744710860366714,0.05028735632183908,0.0679304897314376,0.45393258426966293,0.0948905109489051,0.03501945525291829,0.35294117647058826
4,0.04031209362808843,0.2067620286085826,0.06762028608582575,0.045513654096228866,-1.0,0.009873060648801129,0.15086206896551724,0.007898894154818325,0.30112359550561796,0.0,0.0,0.0
5,0.22002820874471085,1.689703808180536,0.9012693935119888,0.08744710860366714,0.009873060648801129,-1.0,0.031609195402298854,0.08846761453396525,0.03146067415730337,0.06204379562043796,0.027237354085603113,0.11764705882352941
6,2.1738505747126435,0.4468390804597701,0.6422413793103449,0.05028735632183908,0.15086206896551724,0.031609195402298854,-1.0,0.34913112164297,0.04719101123595506,0.10583941605839416,0.0311284046692607,0.0392156862745098
7,0.31437598736176936,0.9004739336492891,0.4439178515007899,0.0679304897314376,0.007898894154818325,0.08846761453396525,0.34913112164297,-1.0,0.008988764044943821,0.38321167883211676,0.027237354085603113,0.3137254901960784
8,0.06741573033707865,0.31235955056179776,0.20224719101123595,0.45393258426966293,0.30112359550561796,0.03146067415730337,0.04719101123595506,0.008988764044943821,-1.0,0.0,0.0,0.0
9,0.17518248175182483,2.8175182481751824,0.5182481751824818,0.0948905109489051,0.0,0.06204379562043796,0.10583941605839416,0.38321167883211676,0.0,-1.0,0.11673151750972763,0.35294117647058826
10,0.042801556420233464,1.7081712062256809,0.8599221789883269,0.03501945525291829,0.0,0.027237354085603113,0.0311284046692607,0.027237354085603113,0.0,0.11673151750972763,-1.0,0.21568627450980393
11,0.47058823529411764,2.549019607843137,1.1176470588235294,0.35294117647058826,0.0,0.11764705882352941,0.0392156862745098,0.3137254901960784,0.0,0.35294117647058826,0.21568627450980393,-1.0
